s 1331153607
m 1 1147
m 2 1976
m 3 803
m 4 8
m 5 3268
m 6 2101
m 7 1194
m 9 1763
m 10 2718
m 11 3278
m 13 608
m 14 3609
m 15 2373
m 16 2333
m 19 3568
m 21 115
m 22 73
m 23 3105
m 24 1491
m 25 1580
m 26 2210
m 27 3681
m 28 3624
m 29 2790
m 30 2036
m 31 1727
m 32 773
m 33 885
m 34 324
m 35 2412
m 36 2274
m 37 1550
m 38 173
m 39 2074
m 40 84
m 41 490
m 42 2741
m 43 2942
m 45 2247
m 46 2332
m 47 590
m 48 2134
m 49 766
m 51 856
m 53 160
m 54 516
m 55 3659
m 57 2909
m 58 3443
m 59 864
m 60 2583
m 61 3111
m 62 2975
m 63 1930
m 65 2017
m 66 489
m 67 2609
m 68 756
m 70 3867
m 71 3498
m 72 2300
m 74 478
m 76 3348
m 78 1371
m 79 894
m 80 1476
m 81 1010
m 82 257
m 83 3380
m 85 198
m 87 354
m 89 3449
m 90 3205
m 91 2754
m 92 1024
m 93 742
m 94 943
m 95 2561
m 96 1809
m 97 1174
m 98 2026
m 100 2467
m 102 2944
m 103 749
m 105 567
m 106 3668
m 107 1418
m 108 715
m 109 3128
m 111 1764
m 112 645
m 113 2537
m 114 1361
m 116 678
m 117 174
m 118 421
m 119 2508
m 120 3483
m 121 1139
m 122 3291
m 123 3196
m 124 3180
m 125 2585
m 126 1546
m 127 3290
m 129 1352
m 130 2293
m 131 3263
m 132 3007
m 133 1982
m 134 1731
m 136 2273
m 137 328
m 139 2555
m 141 2297
m 142 1223
m 143 811
m 144 511
m 145 1488
m 146 580
m 149 3426
m 153 3177
m 156 2723
m 157 3428
m 158 3347
m 159 2946
m 163 2505
m 164 1996
m 166 694
m 167 2228
m 168 3072
m 169 857
m 172 822
m 176 3416
m 177 1110
m 178 410
m 181 1104
m 182 1178
m 183 2894
m 186 441
m 187 1322
m 188 753
m 189 2179
m 190 2600
m 192 1862
m 193 1737
m 194 1946
m 197 1287
m 199 2367
m 200 2455
m 201 2246
m 202 1344
m 203 3732
m 204 3095
m 207 776
m 208 887
m 209 963
m 211 2266
m 213 2493
m 214 1597
m 215 778
m 216 3360
m 217 296
m 218 358
m 219 1074
m 220 3400
m 221 1832
m 222 1122
m 223 2844
m 224 2476
m 225 1742
m 226 2557
m 227 1706
m 228 2489
m 232 3117
m 233 423
m 234 1224
m 235 1912
m 237 2091
m 238 1910
m 239 2362
m 240 2836
m 241 3141
m 242 2027
m 243 703
m 244 2799
m 245 1659
m 246 2407
m 249 465
m 250 3364
m 251 2473
