s 812473863
m 1 517
m 2 1663
m 3 1934
m 4 1382
m 5 90
m 6 1327
m 7 1239
m 8 568
m 9 667
m 10 1350
m 11 337
m 12 1783
m 13 820
m 14 464
m 15 779
m 16 1890
m 17 685
m 18 96
m 19 170
m 20 1455
m 21 1233
m 22 271
m 23 1692
m 24 197
m 25 796
m 26 236
m 27 571
m 28 1091
m 29 1473
m 30 989
m 31 244
m 32 926
m 33 1650
m 34 772
m 35 1111
m 36 627
m 37 584
m 38 589
m 39 1020
m 40 918
m 41 1288
m 42 574
m 43 151
m 44 1464
m 45 522
m 46 175
m 47 521
m 48 1631
m 49 1540
m 50 980
m 51 215
m 52 1047
m 53 193
m 54 1058
m 55 1818
m 56 1877
m 57 150
m 58 1532
m 59 1831
m 60 1017
m 61 727
m 62 547
m 63 268
m 64 591
m 65 893
m 66 1247
m 67 1068
m 68 113
m 69 194
m 70 255
m 71 349
m 73 634
m 74 974
m 75 947
m 76 1655
m 77 210
m 78 1761
m 79 1137
m 80 578
m 81 1309
m 82 1666
m 83 385
m 84 1396
m 85 921
m 86 235
m 87 1293
m 88 448
m 89 328
m 91 704
m 92 652
m 93 809
m 94 557
m 95 267
m 97 445
m 98 217
m 99 192
m 101 394
m 102 752
m 103 1076
m 104 1190
m 105 663
m 108 1587
m 109 1198
m 110 259
m 111 1950
m 112 1640
m 114 480
m 115 1082
m 116 658
m 117 1780
m 119 833
m 120 605
m 121 601
m 122 1613
m 123 742
m 124 1027
m 125 760
m 126 485
m 127 285
m 128 606
m 129 1135
m 131 514
m 132 1399
m 133 1802
m 134 830
m 135 539
m 136 1335
m 137 322
m 138 783
m 139 436
m 140 1733
m 141 1838
m 142 924
m 143 1538
m 145 1194
m 146 691
m 147 1063
m 148 806
m 149 1547
m 152 305
m 153 1046
m 154 791
m 156 476
m 157 1741
m 158 632
m 159 315
m 160 656
m 161 179
m 163 419
m 164 1860
m 165 748
m 166 661
m 167 838
m 168 1310
m 169 203
m 172 622
m 173 1848
m 174 868
m 176 439
m 177 1625
m 178 382
m 180 1678
m 181 881
m 182 934
m 183 1388
m 184 1789
m 185 1274
m 186 1433
m 187 894
m 188 361
m 189 1191
m 190 1931
m 191 465
m 195 944
m 196 715
m 198 787
m 199 579
m 200 775
m 202 1814
m 204 1979
m 205 1125
m 206 245
m 207 444
m 208 1486
m 209 1470
m 211 355
m 212 709
m 213 258
m 216 252
m 218 1201
